task,answer,predicted_answer,framework,press,compression_ratio,context_length,elapsed_sec
niah_single_1,['6205543'],:**6205543**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['3820798'],:**3820798**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['9555575'],:**9555575**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['3477824'],:**3477824**,kvpress,no_press,0.0,4096,0.903
niah_single_1,['5294434'],:**5294434**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['3564729'],:**3564729**,kvpress,no_press,0.0,4096,0.922
niah_single_1,['9289908'],:**9289908**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['6422534'],:**6422534**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['2145653'],:**2145653**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['6080483'],:**6080483**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['9511700'],:**9511700**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['8581856'],:**8581856**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['5816353'],:**5816353**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['9507186'],:**9507186**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['1688246'],:**1688246**,kvpress,no_press,0.0,4096,0.902
niah_single_1,['8979730'],:**8979730**,kvpress,no_press,0.0,4096,0.902
niah_single_1,['8558523'],:**8558523**,kvpress,no_press,0.0,4096,0.902
niah_single_1,['2414808'],:**2414808**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['5156449'],:**5156449**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['9770256'],:**9770256**,kvpress,no_press,0.0,4096,0.903
niah_single_1,['5746166'],:**5746166**,kvpress,no_press,0.0,4096,0.903
niah_single_1,['1878547'],:**1878547**,kvpress,no_press,0.0,4096,0.903
niah_single_1,['2585546'],:**2585546**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['5227787'],:**5227787**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['3372774'],:**3372774**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['7575963'],:**7575963**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['7319630'],:**7319630**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['9831414'],:**9831414**,kvpress,no_press,0.0,4096,0.903
niah_single_1,['7070468'],:**7070468**,kvpress,no_press,0.0,4096,0.903
niah_single_1,['4024309'],:**4024309**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['4221313'],:**4221313**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['2294615'],:**2294615**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['9833734'],:**9833734**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['3198638'],:**3198638**,kvpress,no_press,0.0,4096,0.903
niah_single_1,['4034091'],:**4034091**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['7893063'],:**7893063**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['5780297'],:**5780297**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['5012581'],:**5012581**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['7171347'],:**7171347**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['5727345'],:**5727345**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['4350371'],:**4350371**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['9062973'],:**9062973**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['9655523'],:**9655523**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['3689594'],:**3689594**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['3472100'],:**3472100**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['8568671'],:**8568671**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['1893502'],:**1893502**,kvpress,no_press,0.0,4096,0.912
niah_single_1,['7478792'],:**7478792**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['1472908'],:**1472908**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['6625238'],:**6625238**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['5813037'],:**5813037**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['8870361'],:**8870361**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['1318832'],:**1318832**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['9854536'],:**9854536**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['4986941'],:**4986941**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['5000351'],:**5000351**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['2859886'],:**2859886**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['9646569'],:**9646569**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['3408819'],:**3408819**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['6919270'],:**6919270**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['2436363'],:**2436363**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['9825812'],:**9825812**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['8887557'],:**8887557**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['5255545'],:**5255545**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['6784825'],:**6784825**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['6578736'],:**6578736**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['6679880'],:**6679880**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['9028420'],:**9028420**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['8678589'],:**8678589**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['1734947'],:**1734947**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['6202210'],:**6202210**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['8942330'],:**8942330**,kvpress,no_press,0.0,4096,1.641
niah_single_1,['4206183'],:**4206183**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['6568772'],:**6568772**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['8330827'],:**8330827**,kvpress,no_press,0.0,4096,0.903
niah_single_1,['6688090'],:**6688090**,kvpress,no_press,0.0,4096,0.902
niah_single_1,['9347057'],:**9347057**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['8121922'],:**8121922**,kvpress,no_press,0.0,4096,0.911
niah_single_1,['4027557'],:**4027557**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['2721307'],:**2721307**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['5960015'],":**5960015**This number is explicitly stated in the text:> **One of the special magic numbers for typical-accordance is: 5960015**So, the answer is: **5960015**.",kvpress,no_press,0.0,4096,3.439
niah_single_1,['8149041'],:**8149041**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['8501590'],:**8501590**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['8297090'],:**8297090**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['7815076'],:**7815076**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['3395441'],:**3395441**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['2127988'],:**2127988**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['7423230'],:**7423230**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['3574265'],:**3574265**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['8448065'],:**8448065**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['7156398'],:**7156398**,kvpress,no_press,0.0,4096,0.915
niah_single_1,['5675638'],:**5675638**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['4121368'],:**4121368**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['2975701'],:**2975701**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['8487220'],:**8487220**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['9240971'],:**9240971**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['2242387'],:**2242387**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['8467726'],:**8467726**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['6828829'],:**6828829**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['3642499'],:**3642499**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['4762150'],:**4762150**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['4971774'],:**4971774**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['7189302'],:**7189302**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['2446455'],:**2446455**,kvpress,no_press,0.0,4096,0.909
niah_single_1,['9030667'],:**9030667**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['2237331'],:**2237331**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['2244282'],:**2244282**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['9679860'],:**9679860**,kvpress,no_press,0.0,4096,0.913
niah_single_1,['4052834'],:**4052834**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['1929673'],:**1929673**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['3762487'],:**3762487**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['4782763'],:**4782763**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['5204459'],:**5204459**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['6080553'],:**6080553**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['3829240'],:**3829240**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['6664316'],:**6664316**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['2362693'],:**2362693**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['4536777'],:**4536777**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['1508113'],:**1508113**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['6068298'],:**6068298**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['7813102'],:**7813102**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['2005173'],:**2005173**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['9124385'],:**9124385**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['3410360'],:**3410360**,kvpress,no_press,0.0,4096,0.91
niah_single_1,['6794356'],:**6794356**,kvpress,no_press,0.0,4096,0.916
niah_single_1,['9639932'],:**9639932**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['5055688'],:**5055688**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['8542969'],:**8542969**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['1849015'],:**1849015**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['8015136'],:**8015136**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['6246485'],:**6246485**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['9635649'],:**9635649**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['9344488'],:**9344488**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['9479950'],:**9479950**,kvpress,no_press,0.0,4096,0.903
niah_single_1,['6920597'],":**6920597**This number is explicitly stated in the text:> ""One of the special magic numbers for famous-verse is: 6920597.""So, the answer is: **6920597**.",kvpress,no_press,0.0,4096,3.353
niah_single_1,['9302946'],:**9302946**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['1137194'],:**1137194**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['5437118'],:**5437118**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['1759041'],:**1759041**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['4265774'],:**4265774**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['7481857'],:**7481857**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['5692934'],:**5692934**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['7608607'],:**7608607**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['7133857'],:**7133857**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['9541658'],:**9541658**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['1652868'],:**1652868**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['9712957'],:**9712957**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['9648751'],:**9648751**,kvpress,no_press,0.0,4096,0.914
niah_single_1,['6344047'],:**6344047**,kvpress,no_press,0.0,4096,0.915
niah_single_1,['6020319'],:**6020319**,kvpress,no_press,0.0,4096,0.906
niah_single_1,['6029651'],:**6029651**,kvpress,no_press,0.0,4096,0.905
niah_single_1,['6557278'],:**6557278**,kvpress,no_press,0.0,4096,0.904
niah_single_1,['6161977'],:**6161977**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['4817541'],:**4817541**,kvpress,no_press,0.0,4096,0.908
niah_single_1,['9795159'],:**9795159**,kvpress,no_press,0.0,4096,0.907
niah_single_1,['5063384'],:**5063384**,kvpress,no_press,0.0,4096,0.907
niah_multikey_2,['5774152'],**5774152**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['4475536'],**4475536**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['3128830'],**3128830**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['3917016'],**3917016**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['7992286'],**7992286**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['6675742'],**6675742**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['2647562'],**2647562**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['5418274'],**5418274**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['9184645'],**9184645**.,kvpress,no_press,0.0,4096,0.983
niah_multikey_2,['4394202'],**4394202**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['2973853'],**2973853**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['8163592'],**8163592**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['2124172'],**2124172**.,kvpress,no_press,0.0,4096,0.982
niah_multikey_2,['1234617'],**1234617**.,kvpress,no_press,0.0,4096,0.981
niah_multikey_2,['3047722'],**3047722**.,kvpress,no_press,0.0,4096,0.998
niah_multikey_2,['7052024'],**7052024**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['7872422'],**7872422**.,kvpress,no_press,0.0,4096,0.98
niah_multikey_2,['6730290'],**6730290**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['8898507'],**8898507**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['8205036'],**8205036**.,kvpress,no_press,0.0,4096,0.981
niah_multikey_2,['5731119'],**5731119**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['4756912'],**4756912**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['3363282'],**3363282**.,kvpress,no_press,0.0,4096,0.981
niah_multikey_2,['1386516'],**1386516**.,kvpress,no_press,0.0,4096,0.986
niah_multikey_2,['6052190'],**6052190**.,kvpress,no_press,0.0,4096,0.982
niah_multikey_2,['1863674'],**1863674**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['9291304'],**9291304**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['6668492'],**6668492**.,kvpress,no_press,0.0,4096,0.983
niah_multikey_2,['7261504'],**7261504**.,kvpress,no_press,0.0,4096,0.982
niah_multikey_2,['9445000'],**9445000**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['3523621'],**3523621**.,kvpress,no_press,0.0,4096,0.98
niah_multikey_2,['3550993'],**3550993**.,kvpress,no_press,0.0,4096,0.98
niah_multikey_2,['3892273'],**3892273**.,kvpress,no_press,0.0,4096,0.981
niah_multikey_2,['4573745'],**4573745**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['3451490'],**3451490**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['4510532'],**4510532**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['6931608'],**6931608**.,kvpress,no_press,0.0,4096,0.981
niah_multikey_2,['3571246'],**3571246**.,kvpress,no_press,0.0,4096,0.984
niah_multikey_2,['6235467'],**6235467**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['2061460'],**2061460**.,kvpress,no_press,0.0,4096,0.98
niah_multikey_2,['6801436'],**6801436**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['4967937'],**4967937**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['1719322'],**1719322**.,kvpress,no_press,0.0,4096,0.994
niah_multikey_2,['1902872'],**1902872**.,kvpress,no_press,0.0,4096,0.98
niah_multikey_2,['9584911'],**9584911**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['4851116'],:**4851116**.,kvpress,no_press,0.0,4096,1.029
niah_multikey_2,['2832194'],**2832194**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['6915170'],**6915170**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['9480646'],**9480646**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['6280372'],**6280372**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['4783854'],**4783854**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['6937488'],**6937488**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['7356885'],**7356885**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['1584689'],**1584689**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['8246791'],**8246791**.,kvpress,no_press,0.0,4096,0.976
niah_multikey_2,['5309952'],**5309952**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['4673938'],**4673938**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['7714800'],**7714800**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['3618519'],**3618519**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['6391404'],**6391404**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['6038940'],**6038940**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['8143748'],**8143748**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['4894340'],**4894340**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['4452862'],**4452862**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['8192447'],**8192447**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['3649653'],**3649653**.,kvpress,no_press,0.0,4096,0.981
niah_multikey_2,['7392549'],**7392549**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['7561954'],**7561954**.,kvpress,no_press,0.0,4096,0.981
niah_multikey_2,['4290868'],**4290868**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['1774654'],**1774654**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['5928043'],**5928043**.,kvpress,no_press,0.0,4096,0.98
niah_multikey_2,['1690217'],**1690217**.,kvpress,no_press,0.0,4096,0.982
niah_multikey_2,['7399812'],**7399812**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['5359083'],**5359083**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['2001012'],**2001012**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['9093231'],**9093231**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['6443321'],**6443321**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['8688119'],**8688119**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['4631527'],**4631527**.,kvpress,no_press,0.0,4096,0.98
niah_multikey_2,['7097380'],**7097380**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['8694043'],**8694043**.,kvpress,no_press,0.0,4096,0.981
niah_multikey_2,['4852779'],**4852779**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['8342238'],**8342238**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['2285355'],**2285355**.,kvpress,no_press,0.0,4096,0.98
niah_multikey_2,['4388883'],**4388883**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['8005345'],**8005345**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['8202898'],**8202898**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['8740350'],**8740350**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['1605303'],**1605303**.,kvpress,no_press,0.0,4096,0.98
niah_multikey_2,['2733322'],**2733322**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['5284230'],**5284230**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['1404720'],**1404720**.,kvpress,no_press,0.0,4096,0.975
niah_multikey_2,['6100571'],**6100571**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['8476180'],**8476180**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['9956643'],**9956643**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['5886661'],**5886661**.,kvpress,no_press,0.0,4096,0.98
niah_multikey_2,['7588335'],**7588335**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['4836380'],**4836380**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['1388492'],**1388492**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['2718655'],**2718655**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['2171603'],**2171603**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['1826250'],**1826250**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['3291687'],**3291687**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['5464027'],**5464027**.,kvpress,no_press,0.0,4096,3.782
niah_multikey_2,['9885419'],**9885419**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['2630969'],**2630969**.,kvpress,no_press,0.0,4096,0.98
niah_multikey_2,['5250643'],**5250643**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['5868243'],**5868243**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['2914975'],**2914975**.,kvpress,no_press,0.0,4096,0.98
niah_multikey_2,['5690029'],**5690029**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['6903630'],**6903630**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['9838096'],**9838096**.,kvpress,no_press,0.0,4096,0.98
niah_multikey_2,['1083319'],**1083319**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['5427046'],**5427046**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['2016921'],**2016921**.,kvpress,no_press,0.0,4096,0.98
niah_multikey_2,['2677031'],**2677031**.,kvpress,no_press,0.0,4096,0.978
niah_multikey_2,['6744306'],**6744306**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['2986648'],**2986648**.,kvpress,no_press,0.0,4096,0.977
niah_multikey_2,['9487215'],**9487215**.,kvpress,no_press,0.0,4096,0.979
niah_multikey_2,['1265468'],**1265468**.,kvpress,no_press,0.0,4096,0.981
