task,answer,predicted_answer,max_new_tokens,answer_prefix,question
niah_single_1,['5200476'],":

**5200476**",128,The special magic number for stereotyped-dungarees mentioned in the provided text is,What is the special magic number for stereotyped-dungarees mentioned in the provided text? 
niah_single_1,['1348050'],":

**1348050**",128,The special magic number for flagrant-woodshed mentioned in the provided text is,What is the special magic number for flagrant-woodshed mentioned in the provided text? 
niah_single_1,['8893693'],":

**8893693**",128,The special magic number for dull-minibus mentioned in the provided text is,What is the special magic number for dull-minibus mentioned in the provided text? 
niah_single_1,['4044882'],":

**4044882**",128,The special magic number for guarded-star mentioned in the provided text is,What is the special magic number for guarded-star mentioned in the provided text? 
niah_single_1,['9249789'],":

**9249789**",128,The special magic number for teeny-prohibition mentioned in the provided text is,What is the special magic number for teeny-prohibition mentioned in the provided text? 
niah_single_1,['7850944'],":

**7850944**",128,The special magic number for juicy-castanet mentioned in the provided text is,What is the special magic number for juicy-castanet mentioned in the provided text? 
niah_single_1,['2754894'],":

**2754894**",128,The special magic number for uncovered-graduation mentioned in the provided text is,What is the special magic number for uncovered-graduation mentioned in the provided text? 
niah_single_1,['9312590'],":

**9312590**",128,The special magic number for moaning-stroke mentioned in the provided text is,What is the special magic number for moaning-stroke mentioned in the provided text? 
niah_single_1,['1615675'],":

**1615675**",128,The special magic number for scattered-adjustment mentioned in the provided text is,What is the special magic number for scattered-adjustment mentioned in the provided text? 
niah_single_1,['5234550'],":

**5234550**",128,The special magic number for hurt-shearling mentioned in the provided text is,What is the special magic number for hurt-shearling mentioned in the provided text? 
niah_single_1,['9633492'],":

**9633492**",128,The special magic number for melted-paint mentioned in the provided text is,What is the special magic number for melted-paint mentioned in the provided text? 
niah_single_1,['1909393'],":

**1909393**",128,The special magic number for moldy-spume mentioned in the provided text is,What is the special magic number for moldy-spume mentioned in the provided text? 
niah_single_1,['9363326'],":

**9363326**",128,The special magic number for taboo-pomelo mentioned in the provided text is,What is the special magic number for taboo-pomelo mentioned in the provided text? 
niah_single_1,['4415140'],":

**4415140**",128,The special magic number for arrogant-shortage mentioned in the provided text is,What is the special magic number for arrogant-shortage mentioned in the provided text? 
niah_single_1,['8350368'],":

**8350368**",128,The special magic number for hard-attempt mentioned in the provided text is,What is the special magic number for hard-attempt mentioned in the provided text? 
niah_single_1,['5014745'],":

**5014745**",128,The special magic number for adjoining-premium mentioned in the provided text is,What is the special magic number for adjoining-premium mentioned in the provided text? 
niah_single_1,['1229419'],":

**1229419**",128,The special magic number for scattered-trench mentioned in the provided text is,What is the special magic number for scattered-trench mentioned in the provided text? 
niah_single_1,['4769851'],":

**4769851**",128,The special magic number for capricious-creme brulee mentioned in the provided text is,What is the special magic number for capricious-creme brulee mentioned in the provided text? 
niah_single_1,['3583206'],":

**3583206**",128,The special magic number for cool-coral mentioned in the provided text is,What is the special magic number for cool-coral mentioned in the provided text? 
niah_single_1,['5587308'],":

**5587308**",128,The special magic number for quiet-astrology mentioned in the provided text is,What is the special magic number for quiet-astrology mentioned in the provided text? 
niah_single_1,['5089126'],":

**5089126**",128,The special magic number for pastoral-requirement mentioned in the provided text is,What is the special magic number for pastoral-requirement mentioned in the provided text? 
niah_single_1,['4197911'],":

**4197911**",128,The special magic number for ludicrous-cobbler mentioned in the provided text is,What is the special magic number for ludicrous-cobbler mentioned in the provided text? 
niah_single_1,['5634662'],":

**5634662**",128,The special magic number for bitter-edger mentioned in the provided text is,What is the special magic number for bitter-edger mentioned in the provided text? 
niah_single_1,['5482413'],":

**5482413**",128,The special magic number for quick-pencil mentioned in the provided text is,What is the special magic number for quick-pencil mentioned in the provided text? 
