task,max_new_tokens,compression_ratio,predicted_answer,question,answer_prefix,answer
niah_single_1,128,0.0,":

**8883823**",What is the special magic number for versed-cocktail mentioned in the provided text? ,The special magic number for versed-cocktail mentioned in the provided text is,['8883823']
niah_single_1,128,0.0,":

**5833597**",What is the special magic number for flawless-cent mentioned in the provided text? ,The special magic number for flawless-cent mentioned in the provided text is,['5833597']
niah_single_1,128,0.0,":

**4916201**",What is the special magic number for bizarre-workout mentioned in the provided text? ,The special magic number for bizarre-workout mentioned in the provided text is,['4916201']
niah_single_1,128,0.0,":

**2925626**",What is the special magic number for nauseating-marathon mentioned in the provided text? ,The special magic number for nauseating-marathon mentioned in the provided text is,['2925626']
niah_single_1,128,0.0,":

**3499627**",What is the special magic number for threatening-mukluk mentioned in the provided text? ,The special magic number for threatening-mukluk mentioned in the provided text is,['3499627']
niah_single_1,128,0.0,":

**2000560**",What is the special magic number for black-doctorate mentioned in the provided text? ,The special magic number for black-doctorate mentioned in the provided text is,['2000560']
niah_single_1,128,0.0,":

**5842082**",What is the special magic number for squalid-modification mentioned in the provided text? ,The special magic number for squalid-modification mentioned in the provided text is,['5842082']
niah_single_1,128,0.0,":

**6101803**",What is the special magic number for panicky-glimpse mentioned in the provided text? ,The special magic number for panicky-glimpse mentioned in the provided text is,['6101803']
niah_single_1,128,0.0,":

**9284509**",What is the special magic number for pumped-place mentioned in the provided text? ,The special magic number for pumped-place mentioned in the provided text is,['9284509']
niah_single_1,128,0.0,":

**1668752**",What is the special magic number for staking-distance mentioned in the provided text? ,The special magic number for staking-distance mentioned in the provided text is,['1668752']
niah_single_1,128,0.0,":

**5200476**",What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,The special magic number for stereotyped-dungarees mentioned in the provided text is,['5200476']
niah_single_1,128,0.0,":

**1348050**",What is the special magic number for flagrant-woodshed mentioned in the provided text? ,The special magic number for flagrant-woodshed mentioned in the provided text is,['1348050']
niah_single_1,128,0.0,":

**8893693**",What is the special magic number for dull-minibus mentioned in the provided text? ,The special magic number for dull-minibus mentioned in the provided text is,['8893693']
niah_single_1,128,0.0,":

**4044882**",What is the special magic number for guarded-star mentioned in the provided text? ,The special magic number for guarded-star mentioned in the provided text is,['4044882']
niah_single_1,128,0.0,":

**9249789**",What is the special magic number for teeny-prohibition mentioned in the provided text? ,The special magic number for teeny-prohibition mentioned in the provided text is,['9249789']
niah_single_1,128,0.0,":

**7850944**",What is the special magic number for juicy-castanet mentioned in the provided text? ,The special magic number for juicy-castanet mentioned in the provided text is,['7850944']
niah_single_1,128,0.0,":

**2754894**",What is the special magic number for uncovered-graduation mentioned in the provided text? ,The special magic number for uncovered-graduation mentioned in the provided text is,['2754894']
niah_single_1,128,0.0,":

**9312590**",What is the special magic number for moaning-stroke mentioned in the provided text? ,The special magic number for moaning-stroke mentioned in the provided text is,['9312590']
niah_single_1,128,0.0,":

**1615675**",What is the special magic number for scattered-adjustment mentioned in the provided text? ,The special magic number for scattered-adjustment mentioned in the provided text is,['1615675']
niah_single_1,128,0.0,":

**5234550**",What is the special magic number for hurt-shearling mentioned in the provided text? ,The special magic number for hurt-shearling mentioned in the provided text is,['5234550']
niah_single_1,128,0.0,":

**9633492**",What is the special magic number for melted-paint mentioned in the provided text? ,The special magic number for melted-paint mentioned in the provided text is,['9633492']
niah_single_1,128,0.0,":

**1909393**",What is the special magic number for moldy-spume mentioned in the provided text? ,The special magic number for moldy-spume mentioned in the provided text is,['1909393']
niah_single_1,128,0.0,":

**9363326**",What is the special magic number for taboo-pomelo mentioned in the provided text? ,The special magic number for taboo-pomelo mentioned in the provided text is,['9363326']
niah_single_1,128,0.0,":

**4415140**",What is the special magic number for arrogant-shortage mentioned in the provided text? ,The special magic number for arrogant-shortage mentioned in the provided text is,['4415140']
niah_single_1,128,0.0,":

**8350368**",What is the special magic number for hard-attempt mentioned in the provided text? ,The special magic number for hard-attempt mentioned in the provided text is,['8350368']
niah_single_1,128,0.0,":

**5014745**",What is the special magic number for adjoining-premium mentioned in the provided text? ,The special magic number for adjoining-premium mentioned in the provided text is,['5014745']
niah_single_1,128,0.0,":

**1229419**",What is the special magic number for scattered-trench mentioned in the provided text? ,The special magic number for scattered-trench mentioned in the provided text is,['1229419']
niah_single_1,128,0.0,":

**4769851**",What is the special magic number for capricious-creme brulee mentioned in the provided text? ,The special magic number for capricious-creme brulee mentioned in the provided text is,['4769851']
niah_single_1,128,0.0,":

**3583206**",What is the special magic number for cool-coral mentioned in the provided text? ,The special magic number for cool-coral mentioned in the provided text is,['3583206']
niah_single_1,128,0.0,":

**5587308**",What is the special magic number for quiet-astrology mentioned in the provided text? ,The special magic number for quiet-astrology mentioned in the provided text is,['5587308']
