max_new_tokens,answer_prefix,predicted_answer,task,question,answer
128,The special magic number for stereotyped-dungarees mentioned in the provided text is,":

**5200476**",niah_single_1,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,['5200476']
128,The special magic number for flagrant-woodshed mentioned in the provided text is,":

**1348050**",niah_single_1,What is the special magic number for flagrant-woodshed mentioned in the provided text? ,['1348050']
128,The special magic number for dull-minibus mentioned in the provided text is,":

**8893693**",niah_single_1,What is the special magic number for dull-minibus mentioned in the provided text? ,['8893693']
128,The special magic number for guarded-star mentioned in the provided text is,":

**4044882**",niah_single_1,What is the special magic number for guarded-star mentioned in the provided text? ,['4044882']
128,The special magic number for teeny-prohibition mentioned in the provided text is,":

**9249789**",niah_single_1,What is the special magic number for teeny-prohibition mentioned in the provided text? ,['9249789']
128,The special magic number for juicy-castanet mentioned in the provided text is,":

**7850944**",niah_single_1,What is the special magic number for juicy-castanet mentioned in the provided text? ,['7850944']
128,The special magic number for uncovered-graduation mentioned in the provided text is,":

**2754894**",niah_single_1,What is the special magic number for uncovered-graduation mentioned in the provided text? ,['2754894']
128,The special magic number for moaning-stroke mentioned in the provided text is,":

**9312590**",niah_single_1,What is the special magic number for moaning-stroke mentioned in the provided text? ,['9312590']
128,The special magic number for scattered-adjustment mentioned in the provided text is,":

**1615675**",niah_single_1,What is the special magic number for scattered-adjustment mentioned in the provided text? ,['1615675']
128,The special magic number for hurt-shearling mentioned in the provided text is,":

**5234550**",niah_single_1,What is the special magic number for hurt-shearling mentioned in the provided text? ,['5234550']
128,The special magic number for melted-paint mentioned in the provided text is,":

**9633492**",niah_single_1,What is the special magic number for melted-paint mentioned in the provided text? ,['9633492']
128,The special magic number for moldy-spume mentioned in the provided text is,":

**1909393**",niah_single_1,What is the special magic number for moldy-spume mentioned in the provided text? ,['1909393']
128,The special magic number for taboo-pomelo mentioned in the provided text is,":

**9363326**",niah_single_1,What is the special magic number for taboo-pomelo mentioned in the provided text? ,['9363326']
128,The special magic number for arrogant-shortage mentioned in the provided text is,":

**4415140**",niah_single_1,What is the special magic number for arrogant-shortage mentioned in the provided text? ,['4415140']
128,The special magic number for hard-attempt mentioned in the provided text is,":

**8350368**",niah_single_1,What is the special magic number for hard-attempt mentioned in the provided text? ,['8350368']
128,The special magic number for adjoining-premium mentioned in the provided text is,":

**5014745**",niah_single_1,What is the special magic number for adjoining-premium mentioned in the provided text? ,['5014745']
128,The special magic number for scattered-trench mentioned in the provided text is,":

**1229419**",niah_single_1,What is the special magic number for scattered-trench mentioned in the provided text? ,['1229419']
128,The special magic number for capricious-creme brulee mentioned in the provided text is,":

**4769851**",niah_single_1,What is the special magic number for capricious-creme brulee mentioned in the provided text? ,['4769851']
128,The special magic number for cool-coral mentioned in the provided text is,":

**3583206**",niah_single_1,What is the special magic number for cool-coral mentioned in the provided text? ,['3583206']
128,The special magic number for quiet-astrology mentioned in the provided text is,":

**5587308**",niah_single_1,What is the special magic number for quiet-astrology mentioned in the provided text? ,['5587308']
128,The special magic number for pastoral-requirement mentioned in the provided text is,":

**5089126**",niah_single_1,What is the special magic number for pastoral-requirement mentioned in the provided text? ,['5089126']
128,The special magic number for ludicrous-cobbler mentioned in the provided text is,":

**4197911**",niah_single_1,What is the special magic number for ludicrous-cobbler mentioned in the provided text? ,['4197911']
128,The special magic number for bitter-edger mentioned in the provided text is,":

**5634662**",niah_single_1,What is the special magic number for bitter-edger mentioned in the provided text? ,['5634662']
128,The special magic number for quick-pencil mentioned in the provided text is,":

**5482413**",niah_single_1,What is the special magic number for quick-pencil mentioned in the provided text? ,['5482413']
